claim,source,category,times,text,label
投資太陽能光電 蘇揆承諾會加碼,自由財經,4,2020/09/09 5:30,為宣示政府支持太陽光電政策的決心，昨（8）日行政院院長蘇貞昌偕同行政院副院長沈榮津共同出席「中華民國太陽光電發電系統商業同業公會第4屆第2次會員大會」時表示，蔡政府支持綠能 ...,0
投資台灣3大方案 估年底前落實投資逾6263億元,自由財經,4,2020/10/14 20:29,政府推動投資台灣3大方案展現成果，經濟部將在明天行政院院會提出「投資台灣3大方案成果」報告指出，3大方案從108年1月1日實施迄今，已吸引682家企業投資突破新臺幣1兆12 ...,0
沃旭︰2倍人力協助 台廠文化需轉變,自由財經,4,2020/11/10 5:30,管架式水下基礎 生產較困難風電水下基礎國家隊因學習進度慢而面臨轉單，沃旭台灣總經理汪欣潔坦言，適用台灣的管架式水下基礎生產較困難，沃旭已提供較其他風場2倍以上人力協助；問題 ...,0
沃旭能源亞太區首座離岸風場運維中心動工 台中港將成為組裝運維基地,自由財經,4,2020/09/22 14:35,全球離岸風電領導企業沃旭能源公司， 在台中港打造台灣最大、亞洲首座採永續理念設計的全新綠建築大彰化離岸風場運維中心，預計2022年完工進駐，台灣港務公司董事長李賢義、航港局 ...,0
沃旭運維中心動工 引領台灣成亞太離岸風電領頭羊,自由財經,4,2020/09/23 5:30,全球離岸風電領導企業沃旭能源， 在台中港打造台灣最大、亞洲首座採永續理念設計的綠建築大彰化離岸風場運維中心，預計2022年完工，台灣港務公司董事長李賢義、航港局長葉協隆、台 ...,0
沃爾夫掌BIS？ 華府鷹派質疑對中軟弱,自由財經,4,2021/02/08 5:30,根據英國金融時報報導，過去較不引人注意的美國商務部工業安全局（BIS）局長一職，已成華府對中鷹派陣營的關鍵戰場，他們希望拜登提名具國安資歷，且清楚了解中國威脅的人，並繼續對 ...,0
沈榮津：4大研發中心 奠定台灣未來20年經濟基礎,自由財經,4,2020/12/11 14:58,行政院副院長沈榮津今（11）日指出，近幾年全球經濟急速變化，從美中貿易戰、科技戰再到今年武漢肺炎疫情蔓延，近期甚至有第2波疫情危機， 但台灣在政府超前部署下，經濟表現相對穩 ...,0
沈榮津：半導體、高科技、綠能發展齊聚台灣 奠定未來20年發展榮景,自由財經,4,2020/11/27 15:44,行政院副院長沈榮津今天出席威剛科技威速登電動三輪車發表會時表示，2年前到日本參觀黑貓宅急便時，就期待宅急便電動化的時代來臨，今天見證了台灣超前部署，而威剛董事長陳立白完成這 ...,0
沈榮津：半導體＋高科技＋綠能 奠基台灣未來20年榮景,自由財經,4,2020/11/28 5:30,行政院副院長沈榮津昨出席威剛科技威速登電動三輪車發表會，他表示，兩年前到日本參觀黑貓宅急便，就期待宅急便電動化時代來臨，而威剛完成這項任務，這也代表台灣繼半導體高階製程製造 ...,0
沈榮津：半導體先進製程要留台  太陽光電20GW已完成整合,自由財經,4,2020/11/24 15:54,行政院副院長沈榮津今天下午出席「2030技術策略與藍圖」論壇致詞時表示，台積電在半導體先進製程技術領先對手，政府有責任有義務要讓半導體先進製程的基地一定要留在台灣，所以要幫 ...,0
沈榮津：半導體產業將再投資2兆7200多億,自由財經,4,2020/08/28 18:32,立法院數位國力促進會與AIT與經濟部舉辦「數位國力-人才循環大聯盟產業交流論壇」行政院副院長沈榮津今天在台中場表示，台灣產業鏈一定升級轉型，高科技研發中心、綠能研發中心、高 ...,0
沈榮津：超前部署多項中心 助產業升級轉型,自由財經,4,2020/11/25 5:30,工研院2030技術策略與藍圖論壇工研院昨舉行「2030技術策略與藍圖論壇」，邀請宏碁集團創辦人施振榮、台大醫學院名譽教授李源德、台泥董事長張安平及遠傳電信總經理井琪等產業領 ...,0
沒人想修織襪機   工業局急找高職生培訓,自由財經,4,2020/12/23 20:30,彰化縣社頭鄉織襪產業興盛，但年輕人對傳統產業接受度不高，逐漸面臨人才斷層窘境，經濟部工業局曾找來大專生培訓，但畢業後就留不住，因此工業局決定深耕在地，與當地職校達德商工合作 ...,0
沒中藝Fun券？遠銀慶祝「神預測」加碼送500元幸運金,自由財經,4,2020/07/24 14:47,不少民眾因為身分證末碼為1、2、6 ，未能抽中「藝 fun 券」而扼腕，遠銀Bankee社群銀行順勢針對93萬人，延長先前的「我愛綠e」5261活動，7月26日前，身分證字 ...,0
沒健保卡也可領3倍券 經部開放以身分證、戶口名簿領取,自由財經,4,2020/08/04 15:53,3倍券目前已有2037萬民眾領券或綁定，已有88.5%民眾領取。但有部分民眾因身居海外或甫回國不便以健保卡領取，經濟部今宣布有條件放寬以身分證領取3倍券；此外對14歲以下未 ...,0
沙烏地下調10月原油售價 油價下跌,自由財經,4,2020/09/08 5:43,沙烏地阿拉伯下調10月原油銷售價格，因為需求持續低於疫情前水平，紐約油價今天擴大在每桶40美元以下的跌勢。紐約市場西德州中級原油的10月期貨價格下跌70美分，收在每桶39. ...,0
"沙烏地促OPEC+遵守生產配額 推升油價
",自由財經,4,2020/09/18 5:45,油價今天上漲，漲幅為3個交易日以來最大，因沙烏地阿拉伯再次力促石油輸出國家組織及其他產油夥伴國（OPEC+）遵守生產配額。紐約市場西德州中級原油的10月期貨價格上漲81美分 ...,0
沛美生醫／多元研發 又美又健康,自由財經,4,2021/01/18 5:30,沛美生醫擁有新穎的自動化機器設備及先進的廠房設備，引進國外技術結合研製，自研發、製造、填充、包裝均嚴謹作業，專業的生產技術及每一道過程的嚴格品管，產品穩定，信譽有口皆碑。本 ...,0
狂拉150元再倒貨 康友炒股作手聲押禁見,自由財經,4,2020/08/21 8:22,從中國回台掛牌的醫材股康友-KY（6452）董事長黃文烈涉掏空公司7億元後神隱，拘提也未到案，傳出他已潛逃新加坡，台北地檢署昨依違反證交法等罪，對黃發布通緝，通緝時效到20 ...,0
狂拉150元倒貨 康友炒手收押,自由財經,4,2020/08/22 5:30,台北地檢署偵辦醫材股康友-KY（6452）疑遭掏空案，發現康友除財報不實，遭通緝的董事長黃文烈還提供資金給綽號「江董」的江宗星、朱勇康等人頭炒股，將康友股價抬高一五○元後， ...,0
狂飆逾300點 「護國群山」帶頭衝 台股攻上萬六,自由財經,4,2021/01/22 5:30,在晶圓代工大廠台積電、IC設計大廠聯發科等「護國群山」帶動下，台股加權股價指數昨狂飆逾300點，一舉站穩「萬六」大關，收盤大漲347點、以1萬6153點作收，不少股民已提前 ...,0
男女薪資有差 女性需比男性多工作51天才能追上同酬,自由財經,4,2021/02/23 12:59,勞動部統計處今（23）日發布統計資料指出，以主計總處「受僱員工薪資調查」計算，去年兩性平均時薪差距為14%，女性必須較男性多工作51天，才能追上男性整年總薪資，因此今年「同 ...,0
男狂買1元購物袋發票中8400元 財部：依法要給獎,自由財經,4,2020/11/30 20:10,高雄近日傳出一名男子為提高發票中獎機率，藉由購買4600個1元塑膠袋獲得大量發票，因而獲得8400元獎金。對此，財政部賦稅署說明，會依統一發票給獎辦法規定暫先給獎，也會持續 ...,0
男狂買4600個購物袋發票中獎8400 財政部：無法可管,自由財經,4,2020/11/30 8:23,高雄近日傳出有名男子為了提高發票中獎機率，藉由購買4600個1元塑膠袋獲得大量發票，事後更向友人炫耀獲得8400元獎金，引發網友爆料此事。對此財政部則表示因目前規定只要有消 ...,0
男剛退役想拿穩定就業獎勵 可用「職得好評」放寬版計畫,自由財經,4,2020/07/30 17:16,因應肺炎（COVID-19，新型冠狀病毒病）疫情衝擊就業市場，勞動部拋出「青年就業獎勵計畫」，應屆畢業生穩定就業半年最高可獲3萬元就業獎勵金；該計畫卻惹批評，直指是「獨厚台 ...,0
系統警戒運轉恐缺電?   台電:勿捕風捉影,自由財經,4,2020/10/23 20:03,網路上流傳台電發布電力系統警戒運轉，被謠傳成「缺電」，台電晚間澄清，因應「110學年度高中英語聽力測驗」明（24）日登場，只是依慣例發布電力系統警戒運轉，加強機組運轉監控巡 ...,0
見證經濟起飛的加工出口區招牌走入歷史 留念拍照把握5天時間,自由財經,4,2021/02/19 12:08,台灣自1966年開始全台設立加工出口區，見證台灣經濟起飛輝煌時期，但因產業轉型加工出口區今年正式改名「科技產業園區」，23日起將陸續卸舊招牌換新裝。想要跟歷史照拍合影的民眾 ...,0
谷底已過 8月景氣燈號轉綠燈,自由財經,4,2020/09/29 5:30,國發會昨發布「八月景氣概況」，綜合判斷分數較上月大增五分到廿六分，燈號轉亮「穩定」綠燈，結束連五月黃藍燈表現。國發會副主委鄭貞茂指出，目前景氣領先、同時指標同步走揚，且增幅 ...,0
防中共染指 美公布5G可信任廠商清單 中華電信、遠傳入列！,自由財經,4,2020/07/27 19:38,相關新聞請見︰未列入乾淨5G電信商？ 台灣大： 時間差的問題中華電信與遠傳電信等24家廠商入選美國國務院公布的5G乾淨網路清單。根據國務院網站，這份清單旨在挑出可以信任、不 ...,0
防中國勢力擴張！ 美國擬號召美資搶標以色列海法港,自由財經,4,2020/10/06 23:36,據消息人士指出，中國購買海法（Haifa）新港經營權挑動美國的敏感神經，這此次以色列標售海法最大港口經營權，美國打算召集美資企業搶標，阻止中國勢力在中東蔓延，但未知能否化為 ...,0
防中製鋼品「洗產品」歐盟擴大反傾銷稅範圍,自由財經,4,2020/08/07 5:30,歐盟執委會五日公布，已擴大對中國進口抗腐蝕鋼品徵收反傾銷稅的範圍，以懲罰中國鋼鐵生產商透過略微修改出口材料，來逃避歐盟現行關稅十七．二％至廿七．九％；歐盟此反傾銷稅措施僅一 ...,0
防止失智者走失！台灣大推御守錶 鴻海可望受惠,自由財經,4,2020/10/26 16:30,台灣即將在2025年進入超高齡社會，將更加凸顯老年失智問題，為防範家中失智者走失，降低照顧者壓力，台灣大今日推出「myAngel科技照護」體系，台灣大總經理林之晨表示，my ...,0
防技術外流中國 IC設計投資審查加嚴,自由財經,4,2020/08/26 5:30,經部修法堵漏中國進軍半導體野心不斷，台灣被譽為「半導體明珠」的IC設計業備受挑戰，除了來台挖角人才外，也透過「境外併購、技術合作」等方式流出技術。經濟部祭出「禁中資入侵」第 ...,0
防房市投機性炒作 財長：2年內研議調高囤房稅,自由財經,4,2020/11/12 11:22,近期房市交易熱絡，朝野立委今天在立法院財政委員會上，持續關注房市議題，財政部長蘇建榮表示，首先，行政院已經成立跨部會小組，適時對房價問題關注；其次，財政部也已責成國稅局針對 ...,0
防非洲豬瘟不能鬆懈！海關：今年仍有零星違規被抓到,自由財經,4,2021/01/25 17:57,中國出現新一波非洲豬瘟疫情，財政部關務署表示，農曆春節將至，近期查到4件違規寄送豬肉包裹，呼籲國人別鬆懈，海關也將持續百分之百X光檢查進口快遞及郵包，對來自高風險地區者加強 ...,0
防疫＋供應鏈重組趨勢 調查：86％美商看好台灣經濟表現,自由財經,4,2021/01/21 17:08,台灣美國商會今（21）日發布「2021年商業景氣調查」，其中有86%美商會成員看好台灣今年經濟表現，較去年調查增加26個百分點，另有78%商會成員看好未來3年台灣經濟成長， ...,0
防疫大作戰 新聘產業移工入境台灣 雇主要負責提供檢疫場所,自由財經,4,2020/07/28 14:52,中央流行疫情指揮中心今（28）日公布，武漢肺炎新增5名境外移入案例。關於昨有泰籍移工返泰後確診，勞動部重申移工入境台灣的檢疫措施。新聘產業移工必須先由雇主備妥檢疫場所，且經 ...,0
防疫公益再一波！台糖推你加油、我捐物資助弱勢,自由財經,4,2020/10/28 17:45,繼今年上半年武漢肺炎（新型冠狀病毒病，COVID-19）防疫期間現金回饋受到好評，台糖加油站再發揮暖實力、發起為期兩個月的「歲末年終．加油送愛」公益活動，從今年11月1日至 ...,0
防疫加上供應鏈回流 86%美商看好台經濟,自由財經,4,2021/01/22 5:30,台灣美國商會昨（21）日發布「2021年商業景氣調查」，其中有86%商會成員看好台灣今年經濟表現，較去年調查增加26個百分點，另有78%商會成員看好未來3年台灣經濟成長，較 ...,0
防疫包沒大溪豆干 鄭文燦笑稱觀光旅遊局長有點失責,自由財經,4,2021/02/17 17:49,台灣不僅防疫成果傲人，更運用前瞻科技兼顧溫暖人情味，桃園市政府在今年春節前夕，透過微軟 Microsoft Teams 平台，邀請在防疫旅館過年的隔離民眾一起「線上圍爐」， ...,0
防疫有成＋景氣熱絡 今年供電成長2.59％,自由財經,4,2020/12/27 5:30,台灣因疫情控制得宜，各項經濟數據表現優於全球，根據台電統計，今年供電成長率高達二．五九％，比疫情前預測還要高；其中，服務業售電低於去年同期，工業售電持續增加，顯示國內仍由工 ...,0
防疫良好＋經濟回穩   今年缺工逆勢增加,自由財經,4,2020/12/29 16:35,行政院主計總處今公布「事業人力僱用狀況調查」，今年8月工業及服務業廠商職缺22.3萬個，較今年2月增加4900個，較去年同月也增加1200個；職缺率2.72%，較去年同月上 ...,0
防疫佳、貿戰受惠 勤業眾信：今年台灣GDP估成長3.5％,自由財經,4,2021/01/05 14:12,勤業眾信（Deloitte）報告指出，台灣疫情控管佳，加上美中貿易戰持續，預估台灣將持續站穩半導體市場地位；且隨全球低利、台幣價值被低估下，台灣可承受更高的債務佔GDP比例 ...,0
防疫保單「500元之亂」   金管會緊盯保戶權益,自由財經,4,2021/01/26 20:22,台灣產物公司推出「防疫保單」造成國人排隊搶購，被外界稱為「500元之亂」，金管會持續高度關切且緊盯狀況；金管會保險局強調，已經要求台產要做好風險管理，也必須妥善處理保戶權益 ...,0
防疫保單之亂 金管會盯風險管控,自由財經,4,2021/01/27 5:30,台灣產物推出「防疫保單」造成國人排隊搶購，被稱為「五百元之亂」。金管會昨日強調，已經要求台產要做好風險管理，也必須妥善處理保戶權益；此外，為了因應疫情，目前已有七家銀行啟動 ...,0
防疫保單熱銷   中華信評：推升臺產資本風險,自由財經,4,2021/02/23 16:47,日前臺產（臺灣產物保險）推出防疫保單，保費500元，民眾若收到隔離通知可領10萬元補償金，吸引民眾排隊申請；中華信評今（23）日發布新聞稿，指防疫保單使臺產資本水準面臨尾端 ...,0
防疫保單熱銷 台產將再保分攤風險,自由財經,4,2021/02/19 5:30,台灣產物保險公司防疫保單大熱賣，創下多項歷史紀錄。金管會昨表示，台產回報投保件數超過三百萬件，截至十七日完成核保僅七萬五○○八件、保費收入三五二○萬餘元；已申請理賠件數五件 ...,0
防疫保單賣300萬張 已收3件理賠,自由財經,4,2021/02/18 5:30,台灣產險今年一月大賣的防疫保單，初步銷售統計出爐，台產估收件逾三百萬張、保費收入逾十五億元；而迄昨日已收到三件理賠申請，若文件齊備，最快今日就可給付十萬元理賠金。台產保費收 ...,0
防疫旅館太夯  世紀鋼焊工引進要等到春節後,自由財經,4,2021/01/21 18:10,鋼構工程熱，國內焊工大缺，世紀鋼（9958）表示，因國內工程多，難以從鋼構工程挖人，預計自東南亞引進技術焊工，不過卡在春節前防疫旅館爆滿太難訂，預計年後可紓解人力短缺；此外 ...,0
防疫旅館爆滿》世紀鋼焊工引進 延到春節後,自由財經,4,2021/01/22 5:30,鋼構工程熱，國內焊工大缺，世紀鋼（9958）表示，因國內工程多，難以從傳統鋼構領域挖人，預計從東南亞引進技術焊工，不過卡在春節前防疫旅館爆滿太難訂，預計年後才可紓解人力短缺 ...,0
防疫商機》台塑開發抗菌材料 錸德推抗菌光碟,自由財經,4,2020/08/09 5:30,搶攻抗疫商機，台塑攜手萬國通路開發「抗菌行李箱」，標榜「別讓細菌跟著一起旅行」；錸德日前也推出WG抗菌光碟系列產品。台塑攜手萬國通路 推抗菌行李箱台塑董事長林健男指出，台塑 ...,0
防疫撐經濟》今年台灣經濟成長 有望超越疫前水準,自由財經,4,2021/01/02 5:30,學者：應擺脫「貨出去、人進來」苦勞式產業 轉型智慧製造隨著疫苗問世，疫情對經濟衝擊淡化，國際機構多預測今年全球經濟逐步復甦，國內智庫則預測台灣今年經濟成長率落在三％至四．二 ...,0
防疫險爆單 台產規劃專屬中心核保,自由財經,4,2021/02/04 5:30,台灣產險（2832）推出防疫保單，1月25日停售，但一個多星期過去，多數投保民眾不但沒有收到核保通知，連信用卡、帳戶扣款通知都未接到。台產表示，因為案件量爆炸，每天都在「瘋 ...,0
防高溫熱危害 職安署補助事業單位降溫設備,自由財經,4,2020/08/04 15:48,勞動部職業安全衛生署今（4）日修正公告「事業單位改善工作環境及促進職場勞工身心健康補助作業要點」，因應高溫戶外作業熱危害預防，新增降溫設備補助項目，符合資格的事業單位1年最 ...,0
防堵中資「假外資」來台！黃天牧：研議強化管理辦法,自由財經,4,2020/11/09 12:11,民進黨立委林楚茵、吳秉叡今天質詢有關日盛金控是否有中資問題，金管會主委黃天牧回應，除了日盛金大股東陳銘達外，還將安排約談其他最終受益人，黃天牧並強調，針對外資來台投資10% ...,0
防堵中資假冒外資 黃天牧：研議強化管理辦法,自由財經,4,2020/11/10 5:30,民進黨立委林楚茵、吳秉叡昨天質詢有關日盛金控（5820）是否有中資問題，金管會主委黃天牧回應，除了日盛金大股東陳銘達外，還將安排約談其他最終受益人。黃天牧強調，針對外資來台 ...,0
防堵私菸！高雄關又抓到千箱私菸 市值2500萬全查扣,自由財經,4,2020/08/19 18:34,今年初武漢肺炎疫情爆發後，全球經濟及國際運輸等都受到嚴重衝擊，不過，私梟仍蠢蠢欲動、大批走私菸品。財政部關務署表示，今年上半年，就緝獲私菸300萬5748包，年增128.7 ...,0
防堵房市投機性炒作 財長：中長期可考慮提高囤房稅,自由財經,4,2020/11/02 18:06,房市交易增溫，政府跨部會防堵投機性炒作，財政部長蘇建榮今表示，「我們不是要去打房」，而是要房市穩健發展，防堵投機性炒作干預房市健全發展，對於是否可能提高囤房稅，他則說，「中 ...,0
防堵變相炒房避稅 未上市櫃股交易納個人所得課稅,自由財經,4,2020/12/22 5:30,為防止有心人規避不動產交易所得稅負，財政部提出「所得基本稅額條例」修正草案，將個人未上市櫃股票交易所得恢復計入最低稅負制課稅，並納入新創排除條款，預計明年元旦起上路；立法院 ...,0
防理專盜領！金管會要求銀行落實KYE  員工品性、財務都得掌握,自由財經,4,2021/01/20 8:00,近年來，銀行理專盜領挪用弊案頻傳，金管會今天表示，為防範此類事件發生，在理專行為及商品銷售管理上，金管會祭出四大強化措施，其中一項是理專人員任用，必須落實KYE（Know  ...,0
防彈少年團經紀公司Big Hit今上市  開盤股價狂飆,自由財經,4,2020/10/15 11:54,韓國偶像團體防彈少年團（BTS）近年成功進軍國際，在世界各地都擁有超高人氣，日前因支持韓美關係言論受到中國網友批評「辱華」，但防彈少年團的所屬娛樂公司「Big Hit」不受 ...,0
防霾口罩防護力低？標檢局6月納強制檢驗,自由財經,4,2021/01/19 15:53,消基會昨公佈20件口罩樣品抽驗結果，發現3成樣本細懸浮微粒（PM2.5）防護力未達80%；經濟部標檢局今針對消基會檢測以7點聲明回應，其中針對防霾口罩檢測已制定相關國家標準 ...,0
防KY踩雷  金管會祭7措施嚴管  會計師查核改半年一次,自由財經,4,2020/12/04 19:10,立法院將在下周一邀請金管會專案報告「如何強化KY公司管理」。金管會表示，已經督請證交所研議提出相關強化措施，包括從「公司治理」、「專家監督」及「監理機關」等三大面向著手，施 ...,0
亞太電信5G開台 拚3-5年轉虧為盈,自由財經,4,2020/10/23 5:30,亞太電信（3682）5G服務昨日正式開台，亞太電信董事長呂芳銘表示，亞太電信雖是最後一家5G開台的電信業者，但也是最有亮點的業者，不僅3.5GHz頻段開台，也同步提供毫米波 ...,0
亞股漲聲響 日股觸30年高點,自由財經,4,2021/01/09 5:30,亞洲股市週五在前一天美股創新高的帶動下齊漲，日經指數漲一．七三％，創一九九○年八月以來最高紀錄；南韓綜合指數在傳出現代汽車正與蘋果商議生產蘋果自駕車的消息下大漲二．八％，也 ...,0
亞洲．矽谷創新研發中心遭爆料有弊端  將重新招標,自由財經,4,2021/02/04 20:37,招標金額高達39.4億元的「亞洲．矽谷創新研發中心」統包工程，第4次招標過程中遭市議員牛煦庭爆料過程有弊端，市府也暫停公布評選結果，經請示公共工程委員會後確認2家投標廠商都 ...,0
亞洲永續供應會展今高雄登場   150餘家全球永續供應鏈廠商齊聚,自由財經,4,2020/12/02 18:23,由台灣永續供應協會（TASS）與安益國際集團共同籌畫、主辦，TASS 2020亞洲永續供應、循環經濟會展，今起一連3天在高雄展覽館舉行，四大展區共邀集150餘家全球永續供應 ...,0
亞洲貿易夥伴中居冠 德國上半年對台出口成長7.3％,自由財經,4,2020/09/08 5:30,受疫情影響，德國今年上半年對外出口金額年減十三．四％，不過對台灣出口逆勢成長，達四十一億歐元 （約一四二二億台幣），比去年同期成長七．三％，是德國亞洲貿易夥伴中，成長率最高 ...,0
亞洲新媒體高峰會：明後年台灣內容輸出好機會,自由財經,4,2020/12/21 18:06,Google台灣總經理林雅芳今天表示，台灣防疫有成，比其他市場有更多時間優勢，可讓創意內容發揮超越國界的影響力，TVBS 總經理劉文硯也指出，未來2年應該是台灣內容輸出到全 ...,0
"亞馬遜科技股領漲  美股反彈收高
",自由財經,4,2020/09/23 4:51,儘管2019冠狀病毒疾病（COVID-19）疫情憂慮再起，美國國會遲遲無法就祭出更多財政刺激措施達成共識，美股今天在亞馬遜公司（Amazon.com Inc）和科技股領漲下 ...,0
亞馬遜領軍科技股 美股4大指數收紅,自由財經,4,2020/09/23 8:45,儘管美國國會延後經濟刺激方案，且新增武漢肺炎（新型冠狀病毒病，COVID-19）病例數攀升，但亞馬遜領軍科技股上漲，投資人逢低買進，22日美國股市走高，4大指數收漲，道瓊工 ...,0
亞都：今年還是慘 但虧損會比去年少,自由財經,4,2021/01/29 5:30,積極開發外帶商品、力拚住宿率30%亞都（5703）麗緻集團暨亞緻餐飲總經理徐儷萍指出，在COVID-19疫情不知何時舒緩下，今年國際商務星級飯店還是「慘」，亞都在積極開發外 ...,0
亞幣走挺 台幣微升1.5分,自由財經,4,2020/11/26 5:30,美股創新高，台股昨先漲後跌，主要亞洲貨幣在國際美元轉弱下全面走升，新台幣盤中實質匯率來到28.505元，高於前一日的28.2元，但尾盤遭中央銀行沒收大部分升幅，終場以28. ...,0
亞幣轉強 台幣升1.8分,自由財經,4,2020/10/21 5:30,人民幣驚驚漲，帶動亞洲貨幣轉強，新台幣昨以28.932元兌1美元作收，升值1.8分，匯價連2升，合計台北與元太外匯經紀公司成交量9.935億美元。外匯交易員指出，雖然台股昨 ...,0
亞銀：台灣今年GDP 四小龍唯一正成長,自由財經,4,2020/09/16 5:30,疫擊！亞洲開發中國家經濟萎縮 近60年首見亞銀（ADB）表示，受到武漢肺炎（新型冠狀病毒病，COVID-19）疫情衝擊，今年亞洲開發中經濟體ＧＤＰ（國內生產毛額）將萎縮○． ...,0
亞德客-KY 首支「千金」電機股,自由財經,4,2021/01/08 5:30,工具機大廠亞德客-KY（1590）昨股價創下新天價，亞德客因市場復甦優於預期，市佔率持續提升，12月的接單金額創下單月歷史新高，加上12月營收創歷年同期新高，外資目標價喊上 ...,0
亞德客7月出貨優於預期 股價頻創新高,自由財經,4,2020/08/05 21:03,氣動元件大廠亞德客-KY（1590）公告7月營收17.54億元、年增31.42%，亞德客指出，市場需求面多空交雜、但亞德客認為，截至目前為止正面因素仍大於負面影響，且7月份 ...,0
亞德客去年EPS 25.63元,自由財經,4,2021/01/28 5:30,去年Q4、全年獲利同創新高氣動元件龍頭亞德客-KY（1590）續創佳績，去年每股稅後盈餘（EPS）達25.63元，與市場預期相當。隨著營運攀升，亞德客財務長曹永祥證實，兩岸 ...,0
京元電、矽格續旺 今年營收再戰新高,自由財經,4,2021/01/13 5:30,半導體測試大廠京元電（2449）去年營收創歷史新高，今年上半年接單也旺，受惠聯發科（2454）等客戶的5G手機、網通、電視晶片、電源管理IC等測試訂單需求持續強勁，產能呈現 ...,0
京華城要840％容積又創首例  闖關失敗挨批心態不對,自由財經,4,2020/12/24 17:35,京華城購物中心29年前創下國內工業區廠房變更為商場首例，威京集團在台北市長柯文哲任內，將開發容積率爭取至560％，並拆除重建、闢建A級商辦賣給中石化；為爭取容積獎勵、容積移 ...,0
佳世達：紅鏈威脅 台灣不能只靠代工,自由財經,4,2020/10/23 5:30,面對紅色供應鏈進逼，企業如何重組成關鍵，佳世達（2352）董事長陳其宏昨表示，近年紅色供應鏈威脅，台灣不能單純只靠代工，而是要聚焦在價值轉型，往「少量多樣」、高附加價值方向 ...,0
佳世達透析事業 年營收50億先達陣,自由財經,4,2020/12/04 5:30,國內首台自行開發洗腎機明基佳世達集團醫療艦隊加速前進！佳世達（2352）昨日展出全台第一台自行開發的洗腎機，佳世達醫療器材事業群總經理楊宏培表示，透析事業已完成最後一塊拼圖 ...,0
拜登展開交接疫苗報佳音 道瓊指數首度突破3萬點,自由財經,4,2020/11/25 2:54,美國總統當選人拜登展開政權交接工作，政治不確定性大減，加上2019冠狀病毒疾病疫苗研發連報佳音，投資人確信明年經濟可以迅速復甦，美股今天走高，道瓊指數首度突破3萬點。台北時 ...,0
拜登時代來了！美股開盤漲百點 Netflix大漲13％,自由財經,4,2021/01/20 23:32,美國新任總統拜登的就職典禮即將開始，美股周三（20日）開盤暴漲上演慶祝行情，並且是股市本周連續第2天上漲。道瓊工業指數開盤上漲100點，標普500指數上漲0.6％，科技股那 ...,0
拜登執政也一樣 蘋供鏈加速脫中,自由財經,4,2021/01/28 5:30,日經新聞報導，科技巨頭正繼續加速分散生產基地，即使外界期望美中緊張在美國總統拜登主政後會有所緩和；以蘋果為例，它正加快把iPhone手機、iPad平板、Mac電腦和其他產品 ...,0
拜登將上任 美國商會：中國高階代表團將第一時間拜碼頭,自由財經,4,2021/01/14 7:39,美總統川普任內對中國發起貿易戰，影響雙方關係甚鉅。美國商會指出，目前每個跡象都顯示，中國政府高階代表團將在拜登政府上任不久後訪問華府。《路透》報導，美國商會執行副總裁布利恩 ...,0
拜登將公布數兆美元紓困計畫 美股3大指數續創新高,自由財經,4,2021/01/09 8:51,雖然12月美國就業數據令人失望，但美國總統當選人拜登稱下週將公布數以兆計美元的新一輪紓困計畫，8日美國股市漲跌互見，道瓊、標普、那指再創收盤新高紀錄。綜合媒體報導，民主黨內 ...,0
"拜登就職上演慶祝行情 美股再創新高
",自由財經,4,2021/01/21 5:54,新任美國總統拜登就職典禮平靜順利，加上承諾大規模振興經濟，華爾街股市今天上演慶祝行情，3大指數再創歷史新高。拜登和他的團隊支持大規模經濟紓困方案，投資人對此歡迎並期待見到美 ...,0
"拜登就職前美股上揚 標普與那斯達克指數創新高
",自由財經,4,2021/01/21 0:39,美國總統當選人拜登今天宣誓就職，在就職典禮登場前，華爾街股市三大指數都走揚，標準普爾500指數和那斯達克指數盤中雙雙衝上歷史新高，那斯達克指數飆漲215點。拜登就職大典將在 ...,0
拜登就職慶祝行情 美股3大指數創新高,自由財經,4,2021/01/21 8:22,美國第46任總統拜登宣誓就職，市場期待新一輪經濟紓困計畫，以及網飛訂閱用戶突破2億，推動股市上漲，20日美國股市漲跌互見，道瓊工業指數、標普500指數、那斯達克指數創收盤新 ...,0
拜登稅務政策受關注 資誠：在美台企應及早規劃！,自由財經,4,2020/11/13 17:02,美國大選底定，但部分州別爆出計票失誤，川普也在各州提起訴訟，拜登能否順利入主白宮仍有待觀察。資誠（PwC）表示，拜登的稅收相關法案受關注，民主黨若無法取得參議院席次過半，將 ...,0
拜登開第1槍 對中企啟動337調查,自由財經,4,2021/01/23 5:30,鎖定立訊精密 徹查專利侵權美國拜登新政府對中國廠商專利侵權調查開出第一槍。路透報導，美國國際貿易委員會（ITC）廿一日表決通過，依「一九三○年關稅法」第三三七條，對在美銷售 ...,0
拜登新政下的美台關係  學者：基本不變、體感溫度降低,自由財經,4,2021/01/08 17:05,美國會昨（7）日確認拜登當選美國新任總統，中經院WTO及RTA研究中心資深副執行長李淳指出，近幾年來美國內抗中民意攀升，未來美中仍將維持對抗局面，但衝突「從（川普）拳擊變太 ...,0
